identity,TT_code,modules_TV_Airline_order,TV_site_total_time,Air_site_total_time,QE4_score,ADR_extra_points,ET_code,ADR_Homepage_time,ADR_site_totale_time,ADR_Air_real_effort_time,ADR_TV_real_effort_time,real_effort_task_score,QE5_score,ADR_task_get_extra_points,ADR_task_status,total_score,true_false_points,total_points,Q1,trade_treatment,first_site,TV_site_clicks,TV_site_leave,QE1,Airline_site_clicks,Airline_site_leave,QE2,QE3,QE4,QE4_1,QE4_2,QE4_3,QE4_4,entity_treatment,ADR_Homepage_clicks,ADR_Homepage_exit,ADR_RET_TV_q1,ADR_RET_TV_q2,ADR_RET_TV_q3,ADR_RET_TV_q4,ADR_RET_TV_q5,ADR_RET_TV_q6,ADR_RET_TV_q7,ADR_RET_TV_q8,ADR_RET_TV_exit,ADR_RET_Air_q1,ADR_RET_Air_q2,ADR_RET_Air_q3,ADR_RET_Air_q4,ADR_RET_Air_q5,ADR_RET_Air_q6,ADR_RET_Air_q7,ADR_RET_Air_q8,ADR_RET_Air_exit,QE5,QE5_1,QE5_2,QE5_3,QE5_4,QE6,QE7,QE8,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_99,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_96,Q8_99,Q9,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10_1,Q10_2,Q10_3,Q10_4,Q10_5,Q10_6,Q10_7,Q10_8,Q11,Q12_govt,Q12_trader,Q12_tradeass,Q24,Q24_1,Q24_2,Q13,Q14,Q15,Q16,Q16_1,Q16_2,Q16_3,Q16_4,Q16_5,Q17,Q18,Q19,Q20,q20_1,q20_2,q20_3,q20_4,q20_5,q20_6,q20_7,q20_8,q20_9,Q21,Q23,age,age_group
139915582,2,1,52.809,86.636,2,25,3,12.142,69.21,0,57.068,5,2,0,2,4,2,77,1,4,2,Page: Homepage | Time: 7.33 (s) | Click: Header-Help ||| Page: Help page | Time: 4.46 (s) | Click: Help-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 4.91 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 10.19 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 24.40 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.51 (s) | Click: Exit-Yes |||,1,Using the Dispute Resolution option,Page: Homepage | Time: 20.40 (s) | Click: Footer-Contact us ||| Page: Non-ADR page | Time: 11.91 (s) | Click: Header-Help ||| Page: Help page | Time: 3.52 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 6.30 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 8.40 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 6.33 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 22.27 (s) | Click: Home ||| Page: Homepage | Time: 2.57 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.90 (s) | Click: Exit-Yes |||,1,Contact then directly via email,2,1,1,3,2,3,3,Page: Homepage | Time: 12.12 (s) | Click: Go to ADR |||,1,3,?,1,?,?,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,3,2,3,4,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,99,99,99,99,99,99,8,8,8,8,2,3,8,1,4,9,2,9,1,2,4,2,2,2,1,4,4,4,4,4,3,2,2,1,1,3,3,2,7,2,1,8,7,1,4,44,3
167959266,1,0,54.391,85.873,1,25,1,20.139,187.714,167.575,0,7,2,0,2,3,1,76,1,3,1,Page: Homepage | Time: 21.44 (s) | Click: Header-Help ||| Page: Help page | Time: 8.38 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 17.55 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 7.00 (s) | Click: Exit-Yes |||,1,As they didn’t get an historic of our purchase I guess next step is going to the store,Page: Homepage | Time: 8.22 (s) | Click: Header-Help ||| Page: Help page | Time: 10.11 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 31.34 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 2.92 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Time: 3.76 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.17 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Time: 27.37 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.95 (s) | Click: Exit-Yes |||,1,Email the complaint distributed center,4,1,3,1,3,1,1,Page: Homepage | Time: 20.13 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flight.ie,XGEF5467,3,1,3,1,1,1,1,3,1,4,3,3,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,99,99,99,2,2,2,1,2,8,8,8,8,3,8,4,9,9,3,1,4,3,2,2,1,1,2,2,2,4,2,3,2,3,1,1,3,1,1,7,1,1,8,7,2,2,44,3
182506760,1,0,4.824,4.107,3,25,1,3.772,41.964,38.192,0,3,0,0,2,3,1,76,1,3,1,Page: Homepage | Time: 2.08 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.73 (s) | Click: Exit-Yes |||,1,involve the ombudsman,Page: Homepage | Time: 3.30 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.80 (s) | Click: Exit-Yes |||,1,contact customer serivde,4,1,1,2,2,2,1,Page: Homepage | Time: 3.76 (s) | Click: Go to Court |||,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,3,dublin,1,irishrail,71538362,3,1,2,1,1,2,1,1,2,3,3,2,1,2,2,1,2,2,2,3,2,2,2,2,2,1,2,2,2,1,7,4,2,6,5,3,1,8,8,8,1,8,2,8,3,2,9,9,2,1,3,3,1,2,2,1,2,2,3,2,2,3,2,4,1,3,3,2,4,4,6,3,2,4,2,1,22,1
170922068,2,0,16.763,9.336,2,25,4,38.616,78.948,40.332,0,4,3,0,2,5,2,77,1,5,1,Page: Homepage | Time: 12.19 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.56 (s) | Click: Exit-Yes |||,1,I would talk persuasively with the retailer and use tact and diplomacy in the process,Page: Homepage | Time: 7.54 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.79 (s) | Click: Exit-Yes |||,1,I would point out the facts surrounding the case and then follow up with a polite phone call,5,1,1,1,3,1,4,Page: Homepage | Time: 38.61 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Alicante,1,Tik-Tok,KERGTH,3,2,3,1,1,1,1,2,1,3,4,3,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,4,7,99,2,6,4,5,8,8,8,2,8,8,1,3,3,9,9,2,1,3,4,2,2,2,1,3,3,3,3,3,2,2,2,1,1,4,4,6,8,3,1,5,8,1,2,55,5
185410730,2,1,56.178,13.975,3,25,3,81.881,172.843,0,90.962,7,3,0,2,6,3,78,1,4,2,Page: Homepage | Time: 12.54 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 5.62 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 8.06 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 28.27 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.66 (s) | Click: Exit-Yes |||,1,Contact the European dispute resolution if company still refusing refund,Page: Homepage | Time: 6.56 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 7.39 (s) | Click: Exit-Yes |||,1,Email the complaint department again to have everything in writing then make a phonecall,2,1,1,1,2,1,3,Page: Homepage | Time: 81.85 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,1,4,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,3,3,2,2,7,7,8,8,8,8,1,3,8,2,4,9,9,2,1,4,3,2,2,2,1,4,3,4,4,4,2,2,1,1,1,4,2,5,7,1,1,1,1,1,5,35,3
144819596,2,1,47.526,35.279,1,25,2,10.755,50.731,0,39.976,5,2,0,2,3,1,76,1,5,2,Page: Homepage | Time: 13.85 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 11.03 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 21.51 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.08 (s) | Click: Exit-Yes |||,1,Again. Complaint stating there rules. Then threten dispute resolution,Page: Homepage | Time: 5.64 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 4.57 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 8.48 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 4.12 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 9.18 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.22 (s) | Click: Exit-Yes |||,1,I would file a complaint saying that if it is not resolved I will be going forward with dispute reso,2,1,3,1,3,1,2,Page: Homepage - Our Details | Time: 10.72 (s) | Click: Go to ADR |||,1,3,Xyz,1,Forgot,Ooo,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,2,2,1,1,3,3,3,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,6,7,8,2,1,8,8,8,8,3,2,9,9,3,1,3,4,2,2,2,1,3,2,3,3,3,2,3,3,1,4,4,4,4,6,1,1,4,3,1,5,34,2
171381700,1,1,92.297,34.37,2,25,3,63.807,137.686,0,73.879,7,2,0,2,4,2,77,1,1,2,Page: Homepage | Time: 6.08 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 84.95 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.25 (s) | Click: Exit-Yes |||,1,Alternative Dispute Resolution (ADR). The European Commission has created an online dispute base,Page: Homepage | Time: 4.96 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 27.29 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.11 (s) | Click: Exit-Yes |||,1,I would follow the procedure as outlined in the complaints section contact the airline within 14days,5,1,1,1,3,1,3,Page: Homepage | Time: 63.80 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber-value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,3,1,2,2,4,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,7,6,1,3,8,8,8,2,8,8,4,9,2,9,1,3,4,1,2,2,1,4,4,2,2,3,1,2,2,1,1,3,3,7,8,2,1,4,8,1,4,35,3
151699412,2,1,134.967,77.504,2,25,1,92.155,183.737,0,91.582,7,4,0,2,6,3,78,1,5,2,Page: Homepage | Time: 13.15 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 11.89 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 12.70 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 95.26 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.96 (s) | Click: Exit-Yes |||,1,Use the link to Contact the European Commission ADR platform and inform the company by email,Page: Homepage | Time: 11.93 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 3.46 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 12.47 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 26.90 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 8.83 (s) | Click: Exit-No ||| Page: Refunds and Complaints - Dispute Resolution | Time: 2.88 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.23 (s) | Click: Exit-No ||| Page: Refunds and Complaints - Dispute Resolution | Time: 8.37 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.42 (s) | Click: Exit-Yes |||,1,I would make a direct complaint using the second link following the initial complaint to airline,5,1,1,1,3,1,1,Page: Homepage | Time: 92.14 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber-value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,5,5,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,1,1,2,4,6,7,8,8,8,8,3,8,2,1,4,2,9,9,1,2,4,2,2,2,1,4,2,2,4,4,2,2,2,1,2,2,2,4,4,1,1,8,8,1,5,41,3
172101970,1,1,14.486,134.094,2,25,4,31.216,31.216,0,0,0,2,0,3,4,2,77,1,2,2,Page: Homepage | Time: 10.10 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.35 (s) | Click: Exit-Yes |||,1,"I would wait until they would resolve it best as they can,",Page: Homepage | Time: 31.11 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 56.01 (s) | Click: Exit-No ||| Page: Homepage | Time: 17.67 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 8.43 (s) | Click: Exit-No ||| Page: Homepage | Time: 7.25 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 13.53 (s) | Click: Exit-Yes |||,1,I would contact customer service and explain the problem I have with them,5,1,1,1,1,1,4,Page: Homepage | Time: 31.18 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,1,4,5,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,2,1,7,6,5,4,5,8,2,8,1,3,8,8,8,2,9,9,1,1,5,4,1,1,1,1,2,2,2,2,2,4,1,5,1,4,4,5,1,2,8,5,6,5,2,5,38,3
159615068,2,0,134.156,92.086,2,25,2,109.332,171.829,62.497,0,6,3,0,2,5,2,77,1,4,1,Page: Homepage | Time: 11.16 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 28.99 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 8.33 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Right to Withdrawal | Time: 23.94 (s) | Click: Home ||| Page: Homepage | Time: 22.15 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 35.41 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.13 (s) | Click: Exit-Yes |||,1,Use the dispute resolution service,Page: Homepage | Time: 10.46 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 17.40 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 16.32 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 15.42 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 31.25 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.20 (s) | Click: Exit-Yes |||,1,ADR and the ODR platform,5,1,1,1,2,2,2,"Page: Homepage - Our Details | Time: 34.26 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 58.02 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 17.04 (s) | Click: Go to ADR |||",1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Ireland,2,Flights.eu,XGEF5467,3,1,3,1,1,1,2,2,3,2,2,5,1,2,2,2,2,1,2,9,1,9,9,9,9,9,9,9,9,1,3,3,3,4,4,7,7,8,8,8,8,3,8,1,2,2,9,9,4,1,4,3,2,2,2,1,4,2,4,4,4,2,2,1,1,1,2,1,3,8,1,3,8,8,1,5,29,2
182552832,1,1,58.93,78.007,3,25,1,50.243,176.289,0,126.046,7,4,0,2,7,3,78,1,2,2,Page: Homepage | Time: 10.27 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 46.81 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.85 (s) | Click: Exit-Yes |||,1,Refer the issue to the ODR,Page: Homepage | Time: 27.46 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 47.43 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.11 (s) | Click: Exit-Yes |||,1,refer complaint to the ODR,5,1,1,1,2,1,1,Page: Homepage | Time: 50.24 (s) | Click: Go to ADR |||,1,3,4KOLED,1,Cyber-Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,5,5,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,6,6,6,6,3,3,3,3,8,8,8,2,1,8,8,2,9,1,9,1,4,2,1,2,2,1,4,4,4,4,4,2,2,2,1,3,6,5,6,7,1,1,8,2,2,4,67,5
173941166,1,0,5.95,114.975,3,25,4,14.162,129.109,114.947,0,8,3,0,1,6,3,78,1,1,1,Page: Homepage | Time: 20.64 (s) | Click: Home ||| Page: Homepage | Time: 3.86 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.80 (s) | Click: Exit-No ||| Page: Homepage | Time: 18.14 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.63 (s) | Click: Exit-Yes |||Page: Homepage | Time: 5.68 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.06 (s) | Click: Exit-Yes |||Page: Homepage | Time: 3.44 (s) | Click: Home ||| Page: Homepage | Time: 0.83 (s) | Click: Home ||| Page: Homepage | Time: 0.75 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.91 (s) | Click: Exit-Yes |||,1,I would go through the complaints procedure and ring the number provided,Page: Homepage | Time: 5.39 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 11.77 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 92.26 (s) | Click: Home ||| Page: Homepage | Time: 3.92 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.62 (s) | Click: Exit-Yes |||,1,Use the ODR platform to start ADR proceedings,5,1,1,1,2,1,4,Page: Homepage | Time: 14.14 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,1,2,1,4,5,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,6,6,6,6,2,3,8,8,8,8,8,1,4,9,4,9,1,5,3,2,2,2,1,4,3,4,4,4,2,2,3,1,1,6,3,4,7,1,1,8,8,1,5,34,2
180517166,2,1,18.389,26.455,2,25,3,12.507,59.954,0,47.447,5,2,0,2,4,2,77,1,5,2,Page: Homepage | Time: 5.12 (s) | Click: Header-Help ||| Page: Help page | Time: 5.11 (s) | Click: Help-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 7.02 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.12 (s) | Click: Exit-Yes |||,1,Request to return the item seeing as it doesn't work,Page: Homepage | Time: 22.24 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.16 (s) | Click: Exit-Yes |||,1,Contact customer support and request a resolution,4,1,1,1,1,1,3,Page: Homepage | Time: 12.47 (s) | Click: Go to Court |||,2,3,56756875,1,Norman's,H5665nhag,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,3,1,4,3,4,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,6,7,2,8,8,3,8,8,8,1,3,9,9,1,1,1,3,2,2,2,1,4,2,2,4,2,2,2,3,1,2,2,2,7,7,2,2,2,2,1,5,31,2
171121290,1,0,63.576,28.515,1,25,1,100.326,133.681,33.355,0,5,3,0,2,4,2,77,1,1,1,Page: Homepage | Time: 5.18 (s) | Click: Header-Help ||| Page: Help page | Time: 4.40 (s) | Click: Help-Complaints ||| Page: Returns and Complaints | Time: 10.59 (s) | Click: Header-Help ||| Page: Help page | Time: 12.00 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 10.01 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.39 (s) | Click: Exit-No ||| Page: Returns and Complaints | Time: 16.00 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.99 (s) | Click: Exit-Yes |||,1,Call the retailer on the number listed on the complaints page. Failing that write a letter to them.,Page: Homepage | Time: 3.92 (s) | Click: Header-Help ||| Page: Help page | Time: 2.58 (s) | Click: Help-Contact us ||| Page: Non-ADR page | Time: 10.36 (s) | Click: Header-Help ||| Page: Help page | Time: 1.88 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 8.65 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.12 (s) | Click: Exit-Yes |||,1,Phone the number on the complaints page and ask to speak to a manager.,2,1,2,2,1,3,1,Page: Homepage | Time: 100.31 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Barcelona,1,Travel aor,1234,3,1,3,1,1,1,2,1,1,4,4,4,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,1,2,2,7,7,7,2,8,8,8,1,3,8,8,2,9,2,9,1,2,4,2,2,2,1,4,4,2,4,4,2,2,2,1,1,3,2,7,7,1,1,5,2,1,5,37,3
184313792,1,1,5.413,24.847,0,25,1,15.441,24.677,0,9.236,0,0,0,3,0,0,75,1,1,2,Page: Homepage | Time: 4.01 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.37 (s) | Click: Exit-Yes |||,1,N/a,Page: Homepage | Time: 8.36 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.68 (s) | Click: Exit-Yes |||Page: Homepage | Time: 22.27 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.55 (s) | Click: Exit-Yes |||,1,N/a,7,1,3,3,3,3,1,Page: Homepage | Time: 15.41 (s) | Click: Go to Court |||,2,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,3,3,3,3,5,5,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,2,3,4,5,6,7,8,3,2,8,8,1,8,8,1,5,9,9,1,5,4,2,3,2,1,4,4,4,4,4,2,4,5,1,6,6,8,1,8,8,6,6,7,1,8,36,3
184562662,2,1,18.956,101.385,1,25,3,66.772,192.34,0,125.568,5,2,0,2,3,1,76,1,4,2,Page: Homepage | Time: 15.86 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.06 (s) | Click: Exit-Yes |||,1,"I would send a registered letter through a solicitor,and I would contact them by phone",Page: Homepage | Time: 4.29 (s) | Click: Header-Check in ||| Page: Non-ADR page | Time: 38.60 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 33.63 (s) | Click: Footer-Manage booking ||| Page: Non-ADR page | Time: 8.11 (s) | Click: Footer-Latest travel information ||| Page: Non-ADR page | Time: 7.94 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 8.76 (s) | Click: Exit-Yes |||,1,I would find a customer service number and phone them.,3,1,1,1,1,3,3,Page: Homepage | Time: 66.75 (s) | Click: Go to ADR |||,1,3,4k oled,1,Cybervalue,XGEF5437,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,3,2,3,1,4,2,4,3,9,9,9,9,9,9,9,3,2,2,2,2,2,2,2,1,1,6,4,4,4,3,3,3,2,3,8,8,1,8,8,8,3,9,3,9,1,3,4,1,3,2,1,4,4,3,4,4,1,2,1,1,4,5,2,4,8,8,2,8,8,1,1,69,5
182073230,2,1,3.487,11.684,0,25,4,3.777,6.338,0,2.561,0,1,0,3,1,0,75,1,4,2,Page: Homepage | Time: 2.00 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.47 (s) | Click: Exit-Yes |||,1,I dno,Page: Homepage | Time: 8.25 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.42 (s) | Click: Exit-Yes |||,1,I dno,1,1,2,1,1,2,4,Page: Homepage | Time: 3.77 (s) | Click: Go to Court |||,2,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,3,2,3,3,1,2,9,9,9,9,9,9,9,3,1,2,2,2,2,2,2,2,1,7,2,3,4,7,6,99,1,8,3,8,8,2,8,8,4,2,9,9,1,4,4,2,2,2,1,2,3,2,4,4,3,3,2,1,2,5,7,3,2,6,4,6,6,2,4,22,1
164702516,2,1,23.582,41.442,1,25,2,57.746,64.804,0,7.058,0,1,0,3,2,1,76,1,4,2,Page: Homepage | Time: 12.17 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 9.83 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.57 (s) | Click: Exit-Yes |||,1,Lodge complaint,Page: Homepage | Time: 33.57 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 7.86 (s) | Click: Exit-Yes |||,1,Use the inquiry / contact us,2,1,1,1,1,3,2,Page: Homepage - Our Details | Time: 54.77 (s) | Click: Go to Court ||| Page: Homepage - Our Details | Time: 2.96 (s) | Click: Go to Court |||,2,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,3,4,2,2,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,99,5,4,3,1,2,6,8,8,3,8,8,8,2,1,2,9,9,3,1,2,2,2,1,2,1,3,3,2,2,3,3,2,3,1,1,3,2,3,6,3,1,8,4,1,5,47,4
168129800,1,0,101.341,28.573,2,25,3,121.613,209.199,87.586,0,8,3,0,1,5,2,77,1,3,1,Page: Homepage | Time: 14.91 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 63.17 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Click: here ||| Page: Returns and Complaints | Click: here ||| Page: Returns and Complaints | Time: 18.38 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 4.83 (s) | Click: Exit-Yes |||,2,Phone the number or contact the address under the Returns and Complaints section of the website.,Page: Homepage | Time: 6.63 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 20.77 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.14 (s) | Click: Exit-Yes |||,1,Contact them by phone or post to the address listed under Returns and Complaints.,2,1,1,1,3,1,3,Page: Homepage | Time: 121.58 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,2,1,1,5,5,5,3,9,9,9,9,9,9,9,3,2,2,2,2,2,2,1,2,1,1,1,99,99,6,4,7,8,8,8,3,8,2,8,1,5,9,3,9,1,3,4,2,2,2,1,4,2,4,4,3,3,2,2,1,1,4,1,3,7,2,1,2,1,1,5,32,2
